,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
1584,1584,1,38338.21,41127.39,41810.11,0.1102496872635419,1841.6509,1848.094,1863.8832,0.5574911041478567,0.3223542116630663,-0.3349069873003086,-0.14507341255868966,-0.17315682304000096,-0.2274463125630966,0.679635695870669,0.2966814878898054,-0.502464699833078,35544.94,1858.85,38464.10407,1844.439258
1585,1585,1,35710.26,39296.37,41775.906,0.06154856801962394,1858.3647,1841.8256,1848.1393,0.5211641616655158,-0.052375809935204215,-0.18179787879526565,-0.25023707657540056,-0.21863846389392982,-0.24917192899116697,0.539562195255911,0.34034737193388964,-0.36617766765630755,34011.82,1841.75,35257.00257,1866.853754
1586,1586,1,34529.242,36719.098,39946.29,0.1689593261537896,1842.292,1858.262,1842.0468,0.5153221095119229,0.10259179265658759,0.46572756900766854,-0.2579093747988408,0.12754058325699588,-0.26131952902733696,0.5770217924393012,0.3531385937199283,-0.47777136573720536,37393.13,1839.0,33707.03328,1846.44184
1587,1587,0,39003.375,35317.508,37302.465,0.2250371503593691,1842.292,1858.262,1842.0468,0.5153221095119229,0.1322894168466524,0.2528073121546655,-0.24703560577346312,0.3014358827308774,-0.27635994062777813,0.5828622885289828,0.36434410268360207,-0.5221501883022257,39158.47,1839.0,37808.44663,1846.44184
1588,1588,0,39293.895,39096.035,35782.27,0.1510239140945191,1842.292,1858.262,1842.0468,0.5153221095119229,0.1322894168466524,-0.2867882240790144,-0.23614274982076222,0.12208823907426916,-0.2789160180446963,0.5121874814909753,0.3641921099058991,-0.4181991668630435,36828.52,1839.0,39384.90334,1846.44184
1589,1589,1,36454.242,39599.836,39422.477,0.12677627637453148,1839.5508,1842.7141,1858.3777,0.5026820330341493,0.06803455723542076,-0.08036900714205245,-0.262736221355749,0.04561820927228629,-0.2765509688973999,0.4559354323117849,0.36808732869400274,-0.3503727806229999,36065.2,1833.05,36366.72486,1842.501124
1590,1590,1,36882.31,37382.84,40228.09,0.11812988362836574,1833.8452,1840.0914,1843.1954,0.506187264326305,0.15010799136069228,-0.015657703251375797,-0.23408079982181462,-0.008679265578844672,-0.29210899849894406,0.3166563055976166,0.3757209294453454,-0.21281723853711687,35793.01,1834.7,36321.82821,1829.260065
1591,1591,1,36236.96,37638.023,38090.293,0.14479237412238444,1835.3625,1834.541,1840.6727,0.552711243294917,0.36879049676025805,0.13079752370198194,-0.07033057839620208,0.07773027941310684,-0.2822670133412806,0.26083975594478503,0.3295423860232902,-0.18202731266056127,36632.35,1856.6,36139.09946,1836.587477
1592,1592,1,37373.223,36865.26,38130.504,0.12534458189247966,1856.5037,1836.0503,1835.2437,0.5643953476021029,0.19168466522678204,-0.06046006649928769,-0.019366002904248433,0.07870804808219033,-0.27691821465155525,0.24462370073943318,0.3130915243243082,-0.16765417789316495,36020.13,1862.1,36762.66725,1855.405349
1593,1593,1,36123.21,37857.652,37399.27,0.11006036178954526,1862.25,1856.856,1836.7726,0.5444261511498221,0.03077753779697777,-0.0431902792719724,-0.0663673379942122,0.058511635290179206,-0.2534866967084379,0.15256216740620115,0.3024687407192679,-0.08026261243993638,35538.98,1852.7,35933.68034,1865.687555
1594,1594,0,36030.734,36781.098,38349.855,-0.04054551149326324,1862.25,1856.856,1836.7726,0.5444261511498221,0.1322894168466524,-0.6044814221650677,-0.049521599345728695,-0.2837413827462879,-0.2097351573366587,-0.12336324488943423,0.258851562291633,0.24504738051337727,30797.88,1852.7,35599.50149,1865.687555
1595,1595,0,29995.05,36693.223,37373.08,0.02948267767210999,1862.25,1856.856,1836.7726,0.5444261511498221,0.1322894168466524,0.31067104724848754,-0.018873188757358522,-0.03038817091509194,-0.19243916389777366,-0.23573916458874822,0.23615485192028007,0.2891771920995474,33002.38,1852.7,30364.99751,1865.687555
1596,1596,1,34907.73,31016.426,37212.703,0.0008093981673549244,1853.463,1862.6589,1857.3635,0.5532423389452434,0.17710583153347603,-0.09872581462285943,0.037912692861371895,-0.033563973140540965,-0.16586112391246394,-0.37037904796269044,0.19907480985027126,0.4110564752066559,32099.74,1856.85,33350.68018,1851.359593
1597,1597,1,31628.9,35222.707,31676.238,0.006435160154738773,1857.3945,1854.1332,1863.1605,0.552711243294917,0.12958963282937377,0.04354076095370518,0.062004656424609034,0.054751128954133046,-0.12142610331168369,-0.4006619476150553,0.15318866257389985,0.4184395104372898,32276.84,1856.6,32369.95783,1854.4095
1598,1598,1,32962.395,32132.055,35406.19,0.0053684572324554924,1857.2085,1857.9738,1854.7722,0.5238196399171491,-0.014578833693303539,0.015781557680258955,-0.004859135073706035,0.11682711439229386,-0.10130759870811368,-0.34712276630976374,0.1500944023252826,0.356292844849986,32243.26,1843.0,31659.70693,1855.341411
1599,1599,1,32501.947,33422.465,32664.11,0.014851884582616881,1844.122,1857.7898,1858.5409,0.5465505337511285,0.24784017278617784,0.05954169908512426,0.07176923956689477,0.11164725472564946,-0.06816470079559533,-0.23597179290549258,0.10253317181074917,0.25743149557762846,32541.8,1853.7,32245.02834,1843.951031
1600,1600,1,32986.516,32935.547,33771.74,-0.05257562059683263,1854.1552,1844.936,1858.3538,0.568006798024324,0.24136069114470768,-0.25947173450880856,0.14081834361719495,-0.05082121453249522,-0.02010664496205128,-0.2142320789667776,0.04313133890791909,0.2744196020470411,30419.17,1863.8,32461.50807,1851.906382
1601,1601,0,30123.914,33396.363,33350.12,0.042214180478002516,1854.1552,1844.936,1858.3538,0.568006798024324,0.1322894168466524,0.4133779911997473,0.140506916205015,0.22397262387401407,-0.023332540827618486,-0.20282864183965715,0.04613574751082705,0.2023344999311001,33403.17,1863.8,30358.77196,1851.906382
1602,1602,0,34992.914,30787.6,33784.516,0.07115588284438035,1854.1552,1844.936,1858.3538,0.568006798024324,0.1322894168466524,0.1402513059066049,0.13478281264883438,0.27238828406383253,-0.01674931823808168,-0.22437019333104835,0.041450377445559905,0.21082759453406652,34314.26,1863.8,33420.85737,1851.906382
1603,1603,1,34205.69,35069.36,31281.135,0.07127786435782779,1864.0034,1854.7091,1845.6583,0.5662010728132136,0.12311015118790608,0.020712018030042075,0.12145428605326543,0.22996055114563635,-0.015152640950564233,-0.1599630156212347,0.04302858697192513,0.16241181069369892,34318.1,1862.95,34583.81444,1865.68697
1604,1604,1,34623.793,34480.613,35255.945,0.03374186551665215,1863.3905,1864.4055,1855.282,0.5027882521642142,-0.1900647948164163,-0.1354868631955364,-0.07456400984547809,0.1025636800048241,-0.04205378065752852,-0.15664419915164798,0.11205668883628106,0.1880868193543479,33136.46,1833.1,33840.16441,1864.463182
1605,1605,1,33211.84,35110.957,34981.758,0.046017525948072846,1834.7523,1863.8721,1864.8683,0.507780551277285,0.15766738660907292,0.07112340578597845,-0.056286206750037066,0.08008392757864274,-0.050506575976139056,-0.12710379507353206,0.11558817401450705,0.16656037238317745,33522.9,1835.45,33248.99098,1831.65908
1606,1606,1,34259.086,33860.44,35579.33,0.109764302491282,1836.4468,1835.7764,1864.3619,0.4025173933825483,-0.40280777537796963,0.2846168187726422,-0.37886613188354634,0.22996304270505366,-0.09968758740475858,-0.07573720209081608,0.23365098397832784,0.08661496295141324,35529.66,1785.9,33591.97012,1832.681925
1607,1607,1,36349.57,34723.598,34363.74,0.1779529214890132,1788.7946,1837.2734,1836.615,0.4387381167348239,0.3164146868250538,0.30304082386911946,-0.24952502863660203,0.36425034314012195,-0.1275150297542924,0.031190899266996808,0.22955159313771878,-0.03982338570495281,37676.25,1802.95,35957.84572,1786.069842
1608,1608,0,38258.105,36566.395,35108.484,0.15653754203438486,1788.7946,1837.2734,1836.615,0.4387381167348239,0.1322894168466524,-0.06862128280248364,-0.23739203637781214,0.24960037439674349,-0.16150909061902463,0.06483653246519122,0.25770713026536307,-0.04430780172258819,37002.09,1802.95,37548.83359,1786.069842
1609,1609,0,36883.492,38483.938,36971.117,0.1970875007703261,1788.7946,1837.2734,1836.615,0.4387381167348239,0.1322894168466524,0.18840037393496759,-0.2272433861967128,0.26742489873491937,-0.17037224236934845,0.2841072516705786,0.2634599386648777,-0.2456435192005445,38278.61,1802.95,36740.79869,1786.069842
1610,1610,1,39347.785,37561.71,38999.062,0.23027187265130022,1803.9789,1790.4003,1838.0282,0.5073556747570236,0.48110151187904965,0.1578491756104278,-0.004728977483784952,0.25234610145687963,-0.16722208865720822,0.31763538425604454,0.2100069671787328,-0.2724236553570081,39323.26,1835.25,37974.18241,1802.091792
1611,1611,1,39786.266,39817.598,38219.418,0.21771921253309245,1835.0536,1804.9681,1791.6177,0.5165967390727064,0.1792656587472994,-0.031860234229807126,0.031118743839088088,0.1588038742726442,-0.17171571329107238,0.3645532443664391,0.20594352259935467,-0.29360078794328803,38928.1,1839.6,39897.14651,1836.663504
1612,1612,1,39185.023,40281.42,40309.38,0.4539376839649585,1839.8751,1835.4976,1805.9191,0.523076106006692,0.16522678185745354,1.0,0.058874667202609365,0.6170050588042939,-0.17690210797877137,0.6090650844312501,0.20434973354659314,-0.6167271034340385,46364.3,1842.65,38846.97923,1848.821944
1613,1613,1,48988.168,39922.06,40902.723,0.461093932753879,1843.188,1840.5164,1836.2139,0.5176589303733601,0.10475161987040851,0.04988895923410506,0.04562498544161431,0.46282725445390166,-0.18517928405772355,0.6812962721793993,0.21488922801007249,-0.6470423887306118,46589.58,1840.1,46987.72805,1840.091264
1614,1614,1,45673.277,48682.25,40575.31,0.4067292499598161,1840.9861,1843.958,1841.3328,0.4672048435923304,-0.12419006479481648,-0.2052893746734826,-0.10594136644805302,0.2250508676385652,-0.2014489896343703,0.6660256388252755,0.2641431129533063,-0.5798052924102703,44878.17,1816.35,46707.95996,1838.344053
1615,1615,0,45268.66,46273.47,48916.14,0.5063223907868379,1840.9861,1843.958,1841.3328,0.4672048435923304,0.1322894168466524,0.43330142544589206,-0.09351485086601904,0.3207049376610276,-0.22652259647574974,0.8361679386577058,0.28411972232502225,-0.7544395268076829,48013.38,1816.35,44504.78508,1838.344053
1616,1616,0,49719.57,46274.133,47150.652,0.4891058437404108,1840.9861,1843.958,1841.3328,0.4672048435923304,0.1322894168466524,-0.05120524194106192,-0.07964061749761255,0.15675537549208532,-0.24267322830406596,0.7575181495177031,0.29565270736655935,-0.646775929983486,47471.4,1816.35,48922.18678,1838.344053
1617,1617,1,47055.26,49867.957,46853.402,0.48001409140608486,1818.2091,1841.8795,1844.7997,0.4692230070635719,0.14254859611231166,-0.017504978882161015,-0.0595621171675393,0.1254711501334219,-0.2859650080171295,0.7066318082107105,0.3304571253776414,-0.5939441129211349,47185.19,1817.3,47972.32163,1811.776591
1618,1618,1,47844.754,47681.734,50120.62,0.5287806486494044,1818.6223,1819.4955,1842.7562,0.4202559881034573,-0.11663066954643589,0.22248142348266783,-0.20278706587386086,0.20110829063770846,-0.3199280935966645,0.7294794391679688,0.3939048381336905,-0.6315218942576577,48720.37,1794.25,47145.45091,1815.271572
1619,1619,1,49529.816,48437.29,48296.535,0.5043678276299566,1796.3418,1819.7306,1820.5889,0.3914706038557543,-0.014038876889848312,-0.0810541593018305,-0.27213815262649077,0.10641697654124965,-0.3563966440660919,0.7379106806068335,0.44283591468502004,-0.6178057226522613,47951.85,1780.7,49236.39737,1794.697209
1620,1620,1,47764.145,49732.355,48787.152,0.5427491202401005,1782.7448,1797.7448,1820.7422,0.37543151521589024,0.050755939524838575,0.17940511663727307,-0.2939606191167337,0.17217455861147724,-0.3892430423543817,0.7711331625976025,0.4776674874170137,-0.6624973174540639,49160.1,1773.15,48289.17728,1782.941105
1621,1621,1,50031.72,48293.855,49986.035,0.6367171344001212,1774.984,1784.1836,1798.9397,0.4031547081629401,0.2732181425485959,0.40996935920485494,-0.17637090331729507,0.3045738496991047,-0.4056995364036565,0.8033583576962616,0.46589909569509347,-0.7212844470506523,52118.23,1786.2,49587.14585,1772.984202
1622,1622,0,52784.7,50215.953,48721.145,0.6205139233638437,1774.984,1784.1836,1798.9397,0.4031547081629401,0.1322894168466524,-0.04700209696088928,-0.14966622757062614,0.21064359209040934,-0.4228112795397818,0.7240370092930858,0.47538913068606115,-0.6287694023996266,51608.15,1786.2,51938.22664,1772.984202
1623,1623,0,51131.04,52578.63,50361.17,0.7573730518694621,1774.984,1784.1836,1798.9397,0.4031547081629401,0.1322894168466524,0.5878743878923067,-0.12314142905359857,0.3881604682572396,-0.4372184292977749,0.843666786425146,0.4824605229639829,-0.7763639753116067,55916.5,1786.2,51680.32029,1772.984202
1624,1624,1,57163.418,51353.996,52586.035,0.7600636336895152,1787.1193,1776.3569,1785.4113,0.44829783844070326,0.3617710583153351,0.031366134114582014,0.03498182775674172,0.2863419399686912,-0.4318024729208413,0.8251953669587909,0.4415862579376484,-0.7368341509252396,56001.2,1807.45,56602.01252,1790.266579
1625,1625,1,55129.895,56533.72,51540.66,0.807288903684795,1807.7147,1788.1764,1777.5814,0.4317276541505124,0.048056155507559956,0.21608842679182144,-0.007273455929137258,0.2700992039579431,-0.4418879410202093,0.8368721082314651,0.4603645706208672,-0.7436879744731013,57487.86,1799.65,55530.63186,1809.790104
1626,1626,1,57610.73,54774.418,55966.535,0.7004134029729183,1800.7858,1808.5342,1789.3024,0.4069785968452915,0.006479481641467721,-0.4230952934658222,-0.0899000684971688,0.047683133435496974,-0.45760551693041496,0.7600170384982551,0.49344302896702175,-0.6244857179879733,54123.4,1788.0,58622.96885,1803.740137
1627,1627,1,52706.133,56924.91,54535.17,0.5338651176708649,1789.6854,1801.96,1809.5856,0.3892400021243825,0.042116630669547475,-0.6706078287857455,-0.1405231512906583,-0.2315345613315875,-0.47445668089971293,0.35895607262444607,0.5202764199352861,-0.20074569339607495,48880.43,1779.65,54378.09307,1784.497789
1628,1628,1,47987.48,52680.684,56167.438,0.589278079096117,1781.4779,1791.1073,1803.1879,0.3110627223963034,-0.26511879049676246,0.25004957471156014,-0.37893189385853693,-0.06854451064364425,-0.5164891385538524,0.28366001306111854,0.6127022225542436,-0.16965484995383773,50624.84,1742.85,48726.19453,1776.940404
1629,1629,0,51832.895,48604.27,52433.453,0.4677914802266061,1781.4779,1791.1073,1803.1879,0.3110627223963034,0.1322894168466524,-0.483699637198755,-0.35842711068888256,-0.19892103682678525,-0.5428614678895346,0.16176492613755272,0.6320233012888343,-0.030627292006156992,46800.42,1742.85,50638.53659,1776.940404
1630,1630,0,45025.297,51227.406,48529.527,0.4531756171661028,1781.4779,1791.1073,1803.1879,0.3110627223963034,0.1322894168466524,-0.040418048225488966,-0.3267683664873271,-0.09657900396459057,-0.5763602980241482,0.013614990487385847,0.655289335139263,0.079670586423924,46340.31,1742.85,46627.53995,1776.940404
1631,1631,1,47210.71,45574.16,50747.28,0.4473166925983272,1745.908,1782.9447,1792.4238,0.2925805937649373,0.03833693304535839,-0.004095760555130768,-0.3521767843039044,-0.007802953491577086,-0.6201729034307201,-0.011802332097893442,0.7009087560537981,0.08257129961066934,46155.87,1734.15,46512.80771,1741.545534
1632,1632,1,46025.285,47337.816,45959.875,0.4142180889689959,1736.5283,1747.7952,1784.2625,0.2706994529714799,0.021058315334771288,-0.1170813045033608,-0.3845317107305119,-0.029390911230292666,-0.658857906205765,-0.05602759849223771,0.7434444486238903,0.12722723816817316,45113.92,1723.85,45633.30972,1733.714071
1633,1633,1,45004.297,46143.566,47259.977,0.557308439786558,1726.0057,1738.1548,1749.2551,0.24425088958521446,-0.0021598272138209085,0.6137204355196055,-0.42905686535171395,0.2950171225590028,-0.6997618597806503,0.017474262297425602,0.7907649180192002,-0.011903496016653303,49618.43,1711.4,45280.36207,1725.575306
1634,1634,1,51131.13,45413.344,46387.664,0.5172073349008808,1713.4873,1727.4836,1739.4575,0.2457379574061287,0.13984881209503058,-0.14612648567669637,-0.38806822810631075,0.18578993945257627,-0.7314437427103961,0.023758540210784607,0.810257499191289,0.007015036612331604,48356.04,1712.1,49681.98123,1716.494546
1635,1635,1,47240.926,50678.85,45727.1,0.5846040270417769,1713.6067,1714.9359,1728.7346,0.2120664931754206,-0.03887688984881113,0.2997560463031093,-0.46032648359311246,0.2715726897938261,-0.8048112264316047,0.06010785902570265,0.8934051357628916,-0.04499570356102689,50477.7,1696.25,48178.71355,1713.16331
1636,1636,0,51664.45,47658.0,50599.47,0.5201574450972011,1713.6067,1714.9359,1728.7346,0.2120664931754206,0.1322894168466524,-0.24710737322543852,-0.4187093848901574,0.10385045594205974,-0.8477732302549547,-0.07171651927146355,0.9230128969585645,0.11136941226033348,48448.91,1696.25,50816.86376,1713.16331
1637,1637,0,47614.91,51599.117,48166.395,0.5332599750064961,1713.6067,1714.9359,1728.7346,0.2120664931754206,0.1322894168466524,0.07455311938578654,-0.3764747430011543,0.08164114697585871,-0.8821730430340549,-0.07970147670202077,0.944693866811545,0.12355185222509402,48861.38,1696.25,47978.47997,1713.16331
1638,1638,1,49695.65,48146.812,51536.867,0.533901966253052,1698.2262,1714.863,1716.1738,0.19252217324340082,0.03293736501079869,0.02286892973303423,-0.405645740037933,0.09263664412269597,-0.9155211377046768,-0.21700666366634125,0.981652353578516,0.2446414385623057,48881.59,1687.05,49344.82826,1699.15607
1639,1639,1,48878.273,49887.523,48567.68,0.6065861122776299,1688.9229,1699.6356,1716.0432,0.2559349938923998,0.4546436285097211,0.32168750341752567,-0.1660630821429708,0.20523920589218814,-0.8788553210940213,-0.19184548996674602,0.8938400476377302,0.19666520175203983,51169.7,1716.9,48571.66375,1686.177407
1640,1640,1,51906.04,49080.61,49941.92,0.6424699604640127,1717.1174,1690.3046,1700.8717,0.2544479260714856,0.12473002159827178,0.16904614302156104,-0.1507518447319578,0.2540175945157315,-0.8792553559545343,-0.2016166531172131,0.8907228545393191,0.19448431097559005,52299.33,1716.2,51210.92723,1717.835021
